"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
42759599700.3819,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:23:34 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759599711.9213,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:23:35 PM","M 0: #0#","HMI_Verbindung_1"
42759600324.0625,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:24:28 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759600335.6366,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:24:29 PM","M 0: #0#","HMI_Verbindung_1"
42759600393.3681,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:24:34 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759600404.9074,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:24:35 PM","M 0: #0#","HMI_Verbindung_1"
42759601005.5208,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:25:27 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759601017.0833,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:25:28 PM","M 0: #0#","HMI_Verbindung_1"
42759601074.8264,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:25:33 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759601086.3889,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:25:34 PM","M 0: #0#","HMI_Verbindung_1"
42759601698.5301,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:26:27 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759601710.081,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:26:28 PM","M 0: #0#","HMI_Verbindung_1"
42759601767.8241,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:26:33 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759601779.375,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:26:34 PM","M 0: #0#","HMI_Verbindung_1"
42759602379.9884,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:27:26 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759602391.5509,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:27:27 PM","M 0: #0#","HMI_Verbindung_1"
42759602449.2824,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:27:32 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759602460.8449,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:27:33 PM","M 0: #0#","HMI_Verbindung_1"
42759603766.0417,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:29:25 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759603777.5926,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:29:26 PM","M 0: #0#","HMI_Verbindung_1"
42759603835.3588,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:29:31 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759603846.8981,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:29:32 PM","M 0: #0#","HMI_Verbindung_1"
42759605151.9907,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:31:25 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759605163.5301,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:31:26 PM","M 0: #0#","HMI_Verbindung_1"
42759605221.2847,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:31:31 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759605232.8356,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:31:32 PM","M 0: #0#","HMI_Verbindung_1"
42759606526.4699,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:33:24 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759606538.0208,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:33:25 PM","M 0: #0#","HMI_Verbindung_1"
42759606595.7755,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:33:30 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759606607.3148,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:33:31 PM","M 0: #0#","HMI_Verbindung_1"
42759607900.9259,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:35:23 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759607912.4769,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:35:24 PM","M 0: #0#","HMI_Verbindung_1"
42759607970.2199,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:35:29 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759607981.7824,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:35:30 PM","M 0: #0#","HMI_Verbindung_1"
42759609275.3819,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:37:21 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759609286.9329,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:37:22 PM","M 0: #0#","HMI_Verbindung_1"
42759609344.6875,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:37:27 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759609356.2269,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:37:28 PM","M 0: #0#","HMI_Verbindung_1"
42759612035.7639,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:41:20 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759612047.3032,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:41:21 PM","M 0: #0#","HMI_Verbindung_1"
42759612105.0579,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:41:26 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759612116.5972,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:41:27 PM","M 0: #0#","HMI_Verbindung_1"
42759613410.2315,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:43:19 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759613421.7824,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:43:20 PM","M 0: #0#","HMI_Verbindung_1"
42759613479.537,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:43:25 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759613491.088,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:43:26 PM","M 0: #0#","HMI_Verbindung_1"
42759614784.6644,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:45:17 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759614796.2153,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:45:18 PM","M 0: #0#","HMI_Verbindung_1"
42759614853.9699,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:45:23 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759614865.5093,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:45:24 PM","M 0: #0#","HMI_Verbindung_1"
42759616159.0972,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:47:16 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759616170.6481,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:47:17 PM","M 0: #0#","HMI_Verbindung_1"
42759616228.4028,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 2:47:22 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759616239.9537,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:47:23 PM","M 0: #0#","HMI_Verbindung_1"
42759617545.1736,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:49:16 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759617556.7361,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:49:17 PM","M 0: #0#","HMI_Verbindung_1"
42759617614.4676,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:49:22 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759617626.0301,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:49:23 PM","M 0: #0#","HMI_Verbindung_1"
42759618931.088,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:51:16 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759618942.6505,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:51:17 PM","M 0: #0#","HMI_Verbindung_1"
42759619000.3935,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:51:22 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759619011.956,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:51:23 PM","M 0: #0#","HMI_Verbindung_1"
42759620305.5556,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:53:14 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759620317.1181,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:53:15 PM","M 0: #0#","HMI_Verbindung_1"
42759620374.8611,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:53:20 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759620386.412,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:53:21 PM","M 0: #0#","HMI_Verbindung_1"
42759621680.0463,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:55:13 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759621691.5972,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:55:14 PM","M 0: #0#","HMI_Verbindung_1"
42759621749.3519,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:55:19 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759621760.9144,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:55:20 PM","M 0: #0#","HMI_Verbindung_1"
42759623054.5139,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:57:12 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759623066.0532,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:57:13 PM","M 0: #0#","HMI_Verbindung_1"
42759623123.7616,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:57:18 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759623135.3241,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:57:19 PM","M 0: #0#","HMI_Verbindung_1"
42759624440.463,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:59:12 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759624452.0255,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:59:13 PM","M 0: #0#","HMI_Verbindung_1"
42759624509.7917,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 2:59:18 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759624521.3195,7,0,36,1008,,"0","0",,,,,,"1/24/2017 2:59:19 PM","M 0: #0#","HMI_Verbindung_1"
42759625814.8264,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:01:10 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759625826.3889,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:01:11 PM","M 0: #0#","HMI_Verbindung_1"
42759625884.1667,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:01:16 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759625895.6829,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:01:17 PM","M 0: #0#","HMI_Verbindung_1"
42759627189.2824,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:03:09 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759627200.8449,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:03:10 PM","M 0: #0#","HMI_Verbindung_1"
42759627258.5995,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:03:15 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759627270.1389,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:03:16 PM","M 0: #0#","HMI_Verbindung_1"
42759628563.7847,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:05:08 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759628575.3241,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:05:09 PM","M 0: #0#","HMI_Verbindung_1"
42759628633.0787,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:05:14 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759628644.6181,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:05:15 PM","M 0: #0#","HMI_Verbindung_1"
42759629938.1945,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:07:07 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759629949.7454,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:07:08 PM","M 0: #0#","HMI_Verbindung_1"
42759630007.5116,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:07:13 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759630019.0509,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:07:14 PM","M 0: #0#","HMI_Verbindung_1"
42759630700.4977,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 3:08:13 PM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759630712.037,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:08:14 PM","M 0: #0#","HMI_Verbindung_1"
42759631324.2245,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:09:06 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759631335.787,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:09:07 PM","M 0: #0#","HMI_Verbindung_1"
42759631393.5301,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 3:09:12 PM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759631405.0579,7,0,36,1008,,"0","0",,,,,,"1/24/2017 3:09:13 PM","M 0: #0#","HMI_Verbindung_1"
